Ack Number,Time Sent,Time RCVD,RTT,Throughput
1371,1617976503.523821,1617976503.8636827,0.3398616313934326,6025.981784419737
1372,1617976504.5249472,1617976505.030445,0.505497932434082,4051.4507945431874
1372,1617976504.5249472,1617976505.0308802,0.5059330463409424,4047.9664548733126
"Iteration Number: 137, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
1373,1617976507.6997285,1617976508.2792962,0.5795676708221436,3533.668462036223
1373,1617976507.6997285,1617976508.2794514,0.5797228813171387,3532.7223851280714
"Iteration Number: 138, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 139, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 140, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 141, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 142, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 143, l5_max_thrpt:2000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 144, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 145, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 146, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 147, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
"Iteration Number: 148, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
"Iteration Number: 149, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 150, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
"Iteration Number: 151, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 152, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 153, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
1535,1617976704.5730288,1617976704.701106,0.12807726860046387,15990.347251929
"Iteration Number: 154, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 155, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 156, l5_max_thrpt:4000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 157, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 158, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 159, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
1601,1617976783.6835043,1617976784.3414729,0.6579685211181641,3112.610914150711
"Iteration Number: 160, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
1603,1617976787.8559127,1617976788.3288891,0.4729764461517334,4330.025346215635
1603,1617976787.8559127,1617976788.3292134,0.4733006954193115,4327.0589285435435
1603,1617976787.8559127,1617976788.7398152,0.8839025497436523,2316.9975022630683
1603,1617976787.8559127,1617976788.7399857,0.88407301902771,2316.5507327125074
1604,1617976788.8569353,1617976789.6356862,0.7787508964538574,2629.8525103801894
1604,1617976788.8569353,1617976789.6359007,0.7789654731750488,2629.1280814442134
1608,1617976792.8610432,1617976793.8598702,0.9988269805908203,2050.405165055292
1612,1617976796.8660069,1617976797.3924289,0.5264220237731934,3890.4147385793494
1612,1617976796.8660069,1617976797.392602,0.5265951156616211,3889.1359587087427
"Iteration Number: 161, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
"Iteration Number: 162, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 163, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
"Iteration Number: 164, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 165, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 166, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 167, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 168, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 169, l5_max_thrpt:6000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 170, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 171, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 172, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
"Iteration Number: 173, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
"Iteration Number: 174, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
"Iteration Number: 175, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 176, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
"Iteration Number: 177, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 178, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 179, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 180, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 181, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 182, l5_max_thrpt:8000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 183, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.5, l2_num: 1"
"Iteration Number: 184, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.4, l2_num: 1"
"Iteration Number: 185, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.3, l2_num: 2"
1857,1617977095.4409206,1617977095.8404121,0.399491548538208,5126.5164619724765
1858,1617977096.4422023,1617977096.8258576,0.383655309677124,5338.12500007768
1863,1617977101.4475234,1617977102.911664,1.4641406536102295,1398.7727169176742
"Iteration Number: 186, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.2, l2_num: 4"
1864,1617977104.6270766,1617977105.4076388,0.780562162399292,2623.750033828001
1864,1617977104.6270766,1617977105.4078484,0.7807717323303223,2623.0457830324594
1865,1617977105.628222,1617977106.1827128,0.5544908046722412,3693.478742556552
1865,1617977105.628222,1617977106.1829147,0.5546927452087402,3692.1341007070555
1865,1617977105.628222,1617977106.5923774,0.9641554355621338,2124.1388312102913
1865,1617977105.628222,1617977106.592538,0.9643161296844482,2123.784863652715
1868,1617977108.631419,1617977109.3629353,0.7315163612365723,2799.6639699732937
1869,1617977109.6326842,1617977110.3807728,0.7480885982513428,2737.6436491442328
1870,1617977110.6330292,1617977111.3077343,0.6747050285339355,3035.4005282131848
1870,1617977110.6330292,1617977111.3079202,0.6748909950256348,3034.564122347209
1871,1617977111.6341898,1617977112.4296577,0.7954678535461426,2574.5854981696025
1871,1617977111.6341898,1617977112.42986,0.7956702709197998,2573.930527318181
1873,1617977113.6366947,1617977114.1701674,0.5334727764129639,3838.9962722570745
1873,1617977113.6366947,1617977114.1705492,0.5338544845581055,3836.2513741833945
"Iteration Number: 187, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.1, l2_num: 9"
"Iteration Number: 188, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.09, l2_num: 10"
"Iteration Number: 189, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.08, l2_num: 11"
"Iteration Number: 190, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.07, l2_num: 13"
"Iteration Number: 191, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.06, l2_num: 15"
"Iteration Number: 192, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.05, l2_num: 19"
"Iteration Number: 193, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.04, l2_num: 24"
"Iteration Number: 194, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.03, l2_num: 32"
"Iteration Number: 195, l5_max_thrpt:10000, l4_timeout:1.0, l2_timeout:0.02, l2_num: 49"
"Iteration Number: 196, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 197, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 198, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 199, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 200, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 201, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 202, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 203, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 204, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 205, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 206, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 207, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 208, l5_max_thrpt:2000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 209, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 210, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 211, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 212, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 213, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 214, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 215, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 216, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 217, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 218, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 219, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 220, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 221, l5_max_thrpt:4000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 222, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 223, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 224, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 225, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 226, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 227, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 228, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 229, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 230, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 231, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 232, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 233, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 234, l5_max_thrpt:6000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 235, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 236, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 237, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 238, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 239, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 240, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 241, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 242, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 243, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 244, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 245, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 246, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 247, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 248, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 249, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 250, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 251, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 252, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 253, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 254, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 255, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 256, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 257, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 258, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 259, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 260, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
