Ack Number,Time Sent,Time RCVD,RTT,Throughput
"Iteration Number: 238, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
2386,1617924494.2228029,1617924495.0537593,0.8309564590454102,2464.6297380643873
2389,1617924497.2263777,1617924498.1260042,0.8996264934539795,2276.500319746048
2391,1617924499.228802,1617924500.167763,0.9389610290527344,2181.1341862250806
"Iteration Number: 239, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 240, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 241, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 242, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 243, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 244, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
"Iteration Number: 245, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
2455,1617924578.4765859,1617924578.8237205,0.3471345901489258,5899.728975788262
"Iteration Number: 246, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 247, l5_max_thrpt:8000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
"Iteration Number: 248, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.5, l2_num: 2"
"Iteration Number: 249, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.4, l2_num: 2"
"Iteration Number: 250, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.3, l2_num: 4"
"Iteration Number: 251, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.2, l2_num: 6"
"Iteration Number: 252, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.1, l2_num: 14"
"Iteration Number: 253, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.09, l2_num: 15"
"Iteration Number: 254, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.08, l2_num: 17"
"Iteration Number: 255, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.07, l2_num: 20"
"Iteration Number: 256, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.06, l2_num: 24"
"Iteration Number: 257, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.05, l2_num: 29"
2576,1617924725.5798497,1617924726.1220148,0.5421650409698486,3777.447539473308
2576,1617924725.5798497,1617924726.1222312,0.5423815250396729,3775.9398236328157
"Iteration Number: 258, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.04, l2_num: 36"
"Iteration Number: 259, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.03, l2_num: 49"
"Iteration Number: 260, l5_max_thrpt:10000, l4_timeout:1.5, l2_timeout:0.02, l2_num: 74"
